id,name,type,category,price,stock,code,date
148,iota,product,C,32.79,14,X0148,2026-05-28
149,sigma,product,C,78.12,36,X0149,2026-05-29
150,rho,product,C,83.5,85,X0150,2026-05-30
152,alpha,product,B,12.15,76,X0152,2026-06-01
153,kappa,product,B,64.33,24,X0153,2026-06-02
155,omicron,product,C,19.49,35,X0155,2026-06-04
156,kappa,product,C,30.58,10,X0156,2026-06-05
157,upsilon,product,A,45.95,17,X0157,2026-06-06
158,kappa,product,A,24.74,26,X0158,2026-06-07
159,eta,product,A,59.49,99,X0159,2026-06-08
160,pi,product,B,15.97,0,X0160,2026-06-09
162,rho,product,C,23.88,42,X0162,2026-06-11
165,alpha,product,C,53.41,66,X0165,2026-06-14
167,beta,product,C,85.66,72,X0167,2026-06-16
168,alpha,product,C,15.7,88,X0168,2026-06-17
169,nu,product,C,56.54,17,X0169,2026-06-18
170,pi,product,C,36.09,47,X0170,2026-06-19
173,zeta,product,A,48.51,93,X0173,2026-06-22
174,theta,product,C,92.52,19,X0174,2026-06-23
175,iota,product,A,84.8,91,X0175,2026-06-24
176,beta,product,C,94.52,100,X0176,2026-06-25
177,tau,product,A,15.14,21,X0177,2026-06-26
178,kappa,product,C,82.61,48,X0178,2026-06-27
179,omicron,product,A,39.23,48,X0179,2026-06-28
181,omicron,product,C,49.42,86,X0181,2026-06-30
183,gamma,product,C,14.07,68,X0183,2026-07-02
185,sigma,product,B,98.35,58,X0185,2026-07-04
188,psi,product,C,62.18,58,X0188,2026-07-07
189,lambda,product,A,38.83,0,X0189,2026-07-08
191,omicron,product,A,50.85,96,X0191,2026-07-10
192,alpha,product,A,90.28,88,X0192,2026-07-11
194,gamma,product,A,24.8,99,X0194,2026-07-13
196,chi,product,A,57.55,95,X0196,2026-07-15
197,sigma,product,A,27.11,62,X0197,2026-07-16
199,mu,product,C,79.43,0,X0199,2026-07-18
200,epsilon,product,B,89.21,97,X0200,2026-07-19
201,nu,product,B,38.35,29,X0201,2026-07-20
202,kappa,product,B,58.55,69,X0202,2026-07-21
203,delta,product,A,20.17,19,X0203,2026-07-22
205,xi,product,C,21.28,42,X0205,2026-07-24
206,epsilon,product,C,96.34,65,X0206,2026-07-25
207,beta,product,A,56.63,57,X0207,2026-07-26
208,lambda,product,B,81.96,54,X0208,2026-07-27
209,omicron,product,B,75.16,59,X0209,2026-07-28
210,xi,product,A,13.61,66,X0210,2026-07-29
211,kappa,product,A,34.82,60,X0211,2026-07-30
213,epsilon,product,A,30.07,85,X0213,2026-08-01
214,alpha,product,C,86.39,90,X0214,2026-08-02
217,tau,product,C,64.19,94,X0217,2026-08-05
218,mu,product,B,98.28,48,X0218,2026-08-06
219,chi,product,C,40.05,67,X0219,2026-08-07
220,chi,product,A,49.34,16,X0220,2026-08-08
221,gamma,product,C,36.42,95,X0221,2026-08-09
223,omicron,product,C,57.98,52,X0223,2026-08-11
224,tau,product,A,57.71,60,X0224,2026-08-12
226,mu,product,A,45.91,20,X0226,2026-08-14
227,beta,product,C,10.33,60,X0227,2026-08-15
228,rho,product,B,40.34,19,X0228,2026-08-16
229,psi,product,C,24.16,55,X0229,2026-08-17
230,mu,product,A,29.93,44,X0230,2026-08-18
231,tau,product,A,42.56,90,X0231,2026-08-19
232,beta,product,B,79.42,71,X0232,2026-08-20
233,psi,product,B,39.11,25,X0233,2026-08-21
235,alpha,product,C,38.08,58,X0235,2026-08-23
237,theta,product,B,97.9,27,X0237,2026-08-25
238,iota,product,B,17.66,58,X0238,2026-08-26
239,chi,product,A,40.66,60,X0239,2026-08-27
240,psi,product,B,70.08,41,X0240,2026-08-28
241,eta,product,B,47.26,37,X0241,2026-08-29
243,delta,product,A,69.83,72,X0243,2026-08-31
245,eta,product,A,67.92,20,X0245,2026-09-02
246,sigma,product,C,50.48,17,X0246,2026-09-03
247,delta,product,A,34.64,53,X0247,2026-09-04
248,lambda,product,B,61.81,61,X0248,2026-09-05
249,iota,product,B,29.82,49,X0249,2026-09-06
251,theta,product,A,84.45,10,X0251,2026-09-08
252,psi,product,C,16.77,93,X0252,2026-09-09
253,eta,product,C,27.71,61,X0253,2026-09-10
254,theta,product,A,34.36,52,X0254,2026-09-11
255,iota,product,B,80.56,22,X0255,2026-09-12
257,beta,product,C,72.89,25,X0257,2026-09-14
260,pi,product,C,37.5,2,X0260,2026-09-17
261,upsilon,product,C,47.9,99,X0261,2026-09-18
262,pi,product,B,12.53,2,X0262,2026-09-19
263,omicron,product,A,73.93,26,X0263,2026-09-20
264,sigma,product,B,98.25,86,X0264,2026-09-21
265,delta,product,A,39.58,84,X0265,2026-09-22
266,delta,product,B,38.03,20,X0266,2026-09-23
267,psi,product,B,87.05,10,X0267,2026-09-24
268,lambda,product,C,65.9,13,X0268,2026-09-25
269,delta,product,B,45.1,78,X0269,2026-09-26
270,epsilon,product,A,88.18,18,X0270,2026-09-27
272,xi,product,A,20.42,71,X0272,2026-09-29
273,lambda,product,B,29.84,73,X0273,2026-09-30
275,phi,product,B,65.93,65,X0275,2026-10-02
276,delta,product,B,16.74,61,X0276,2026-10-03
277,theta,product,B,27.16,87,X0277,2026-10-04
278,rho,product,B,75.52,28,X0278,2026-10-05
279,delta,product,C,30.0,90,X0279,2026-10-06
281,alpha,product,C,42.47,10,X0281,2026-10-08
283,mu,product,B,73.93,65,X0283,2026-10-10
284,omega,product,B,21.25,50,X0284,2026-10-11
285,theta,product,A,59.55,62,X0285,2026-10-12
286,mu,product,C,39.26,67,X0286,2026-10-13
287,iota,product,B,59.66,27,X0287,2026-10-14
288,zeta,product,A,33.06,97,X0288,2026-10-15
290,kappa,product,A,33.4,83,X0290,2026-10-17
291,nu,product,C,12.69,25,X0291,2026-10-18
292,lambda,product,B,30.66,42,X0292,2026-10-19
294,pi,product,B,92.17,48,X0294,2026-10-21
295,psi,product,B,64.28,53,X0295,2026-10-22
296,chi,product,C,34.84,37,X0296,2026-10-23
297,beta,product,A,40.21,85,X0297,2026-10-24
298,delta,product,A,86.84,8,X0298,2026-10-25
300,beta,product,A,96.66,47,X0300,2026-10-27
301,xi,product,A,59.37,86,X0301,2026-10-28
302,phi,product,A,96.96,86,X0302,2026-10-29
304,omega,product,C,22.29,4,X0304,2026-10-31
305,zeta,product,C,14.59,26,X0305,2026-11-01
307,zeta,product,A,89.47,37,X0307,2026-11-03
308,eta,product,A,20.96,39,X0308,2026-11-04
309,xi,product,C,73.88,39,X0309,2026-11-05
310,kappa,product,A,95.48,18,X0310,2026-11-06
312,psi,product,C,65.55,74,X0312,2026-11-08
313,mu,product,A,38.23,57,X0313,2026-11-09
315,sigma,product,A,39.49,39,X0315,2026-11-11
316,phi,product,B,92.74,59,X0316,2026-11-12
317,omega,product,B,76.07,73,X0317,2026-11-13
318,omega,product,A,78.63,91,X0318,2026-11-14
319,phi,product,B,36.19,84,X0319,2026-11-15
321,alpha,product,B,19.76,2,X0321,2026-11-17
322,mu,product,B,82.66,68,X0322,2026-11-18
323,sigma,product,C,25.3,53,X0323,2026-11-19
324,pi,product,C,94.28,35,X0324,2026-11-20
325,gamma,product,A,14.39,41,X0325,2026-11-21
327,alpha,product,B,51.43,38,X0327,2026-11-23
328,beta,product,B,47.18,92,X0328,2026-11-24
329,sigma,product,A,33.31,22,X0329,2026-11-25
330,psi,product,B,59.02,1,X0330,2026-11-26
331,eta,product,A,82.33,0,X0331,2026-11-27
332,psi,product,A,56.53,61,X0332,2026-11-28
334,pi,product,B,14.21,63,X0334,2026-11-30
335,theta,product,A,50.42,20,X0335,2026-12-01
338,mu,product,B,75.78,84,X0338,2026-12-04
340,gamma,product,C,63.07,41,X0340,2026-12-06
342,sigma,product,C,10.6,31,X0342,2026-12-08
343,kappa,product,C,80.74,34,X0343,2026-12-09
346,rho,product,B,93.47,5,X0346,2026-12-12
347,kappa,product,C,51.72,32,X0347,2026-12-13
348,theta,product,C,52.05,21,X0348,2026-12-14
351,eta,product,C,77.73,20,X0351,2026-12-17
352,kappa,product,B,49.14,71,X0352,2026-12-18
354,pi,product,C,98.93,37,X0354,2026-12-20
355,delta,product,A,57.35,87,X0355,2026-12-21
356,theta,product,A,85.07,72,X0356,2026-12-22
358,alpha,product,A,29.54,42,X0358,2026-12-24
359,upsilon,product,A,21.49,34,X0359,2026-12-25
362,phi,product,B,85.93,100,X0362,2026-12-28
363,epsilon,product,C,50.7,97,X0363,2026-12-29
365,theta,product,B,39.03,63,X0365,2026-12-31
367,tau,product,A,11.06,51,X0367,2027-01-02
368,eta,product,A,93.9,71,X0368,2027-01-03
369,nu,product,B,75.95,62,X0369,2027-01-04
370,alpha,product,A,31.56,32,X0370,2027-01-05
371,psi,product,B,24.33,4,X0371,2027-01-06
372,omicron,product,B,45.15,25,X0372,2027-01-07
373,omicron,product,C,60.89,30,X0373,2027-01-08
374,kappa,product,A,10.81,37,X0374,2027-01-09
375,epsilon,product,C,68.24,54,X0375,2027-01-10
376,zeta,product,B,55.24,73,X0376,2027-01-11
377,mu,product,C,50.3,28,X0377,2027-01-12
378,gamma,product,B,95.47,88,X0378,2027-01-13
380,delta,product,C,15.01,30,X0380,2027-01-15
381,zeta,product,C,76.64,83,X0381,2027-01-16
383,chi,product,A,87.08,60,X0383,2027-01-18
384,theta,product,B,62.67,16,X0384,2027-01-19
385,gamma,product,B,71.26,64,X0385,2027-01-20
386,chi,product,A,63.86,100,X0386,2027-01-21
389,upsilon,product,C,88.72,18,X0389,2027-01-24
390,eta,product,C,94.56,88,X0390,2027-01-25
391,omega,product,B,54.0,1,X0391,2027-01-26
392,gamma,product,B,67.97,34,X0392,2027-01-27
393,omicron,product,C,58.77,47,X0393,2027-01-28
395,xi,product,B,79.85,79,X0395,2027-01-30
396,mu,product,A,70.42,11,X0396,2027-01-31
398,omega,product,A,47.84,18,X0398,2027-02-02
400,rho,product,C,35.19,96,X0400,2027-02-04
401,iota,product,B,53.32,73,X0401,2027-02-05
402,theta,product,A,28.55,25,X0402,2027-02-06
403,zeta,product,A,99.63,66,X0403,2027-02-07
404,xi,product,A,32.37,54,X0404,2027-02-08
406,pi,product,C,19.56,40,X0406,2027-02-10
407,gamma,product,A,50.04,44,X0407,2027-02-11
408,rho,product,A,43.8,33,X0408,2027-02-12
409,kappa,product,A,24.97,10,X0409,2027-02-13
410,alpha,product,C,50.81,73,X0410,2027-02-14
412,rho,product,C,16.04,9,X0412,2027-02-16
413,pi,product,B,67.98,14,X0413,2027-02-17
414,xi,product,A,30.66,2,X0414,2027-02-18
418,gamma,product,B,48.51,69,X0418,2027-02-22
420,omega,product,A,87.79,46,X0420,2027-02-24
421,alpha,product,B,15.08,20,X0421,2027-02-25
422,lambda,product,A,80.71,8,X0422,2027-02-26
423,omega,product,C,65.15,3,X0423,2027-02-27
425,rho,product,C,99.33,73,X0425,2027-03-01
428,kappa,product,A,82.94,76,X0428,2027-03-04
430,mu,product,A,53.63,64,X0430,2027-03-06
431,psi,product,B,91.32,62,X0431,2027-03-07
432,mu,product,B,36.44,7,X0432,2027-03-08
433,phi,product,A,46.24,84,X0433,2027-03-09
435,upsilon,product,C,96.97,42,X0435,2027-03-11
436,upsilon,product,B,70.62,19,X0436,2027-03-12
438,phi,product,C,88.77,40,X0438,2027-03-14
439,tau,product,B,74.07,6,X0439,2027-03-15
440,psi,product,C,83.49,97,X0440,2027-03-16
441,epsilon,product,C,21.22,25,X0441,2027-03-17
442,beta,product,A,71.12,82,X0442,2027-03-18
443,zeta,product,B,71.0,72,X0443,2027-03-19
445,tau,product,A,84.32,57,X0445,2027-03-21
447,eta,product,B,71.54,93,X0447,2027-03-23
448,nu,product,A,34.74,71,X0448,2027-03-24
449,psi,product,C,97.37,43,X0449,2027-03-25
450,kappa,product,B,37.54,34,X0450,2027-03-26
451,beta,product,A,87.53,54,X0451,2027-03-27
452,iota,product,C,63.91,96,X0452,2027-03-28
454,chi,product,C,76.62,96,X0454,2027-03-30
455,delta,product,B,41.29,0,X0455,2027-03-31
457,alpha,product,A,69.86,31,X0457,2027-04-02
458,kappa,product,C,58.03,39,X0458,2027-04-03
459,sigma,product,C,19.01,19,X0459,2027-04-04
460,zeta,product,B,13.39,5,X0460,2027-04-05
461,phi,product,B,36.52,53,X0461,2027-04-06
462,omega,product,A,98.94,76,X0462,2027-04-07
464,zeta,product,C,95.58,10,X0464,2027-04-09
465,gamma,product,A,79.0,44,X0465,2027-04-10
466,sigma,product,B,71.83,40,X0466,2027-04-11
469,rho,product,C,39.57,2,X0469,2027-04-14
470,sigma,product,B,16.35,7,X0470,2027-04-15
471,omega,product,B,67.89,80,X0471,2027-04-16
473,phi,product,B,54.91,71,X0473,2027-04-18
474,theta,product,C,93.08,63,X0474,2027-04-19
475,epsilon,product,B,26.02,73,X0475,2027-04-20
476,alpha,product,A,47.36,44,X0476,2027-04-21
478,epsilon,product,A,53.78,78,X0478,2027-04-23
479,pi,product,A,82.8,61,X0479,2027-04-24
480,iota,product,B,50.25,16,X0480,2027-04-25
481,kappa,product,C,43.34,90,X0481,2027-04-26
483,chi,product,A,25.55,27,X0483,2027-04-28
485,pi,product,B,74.15,69,X0485,2027-04-30
486,phi,product,B,52.11,39,X0486,2027-05-01
487,psi,product,A,46.7,42,X0487,2027-05-02
488,kappa,product,C,89.39,86,X0488,2027-05-03
489,iota,product,A,19.28,81,X0489,2027-05-04
490,omicron,product,C,38.15,5,X0490,2027-05-05
491,phi,product,C,78.96,86,X0491,2027-05-06
492,psi,product,B,48.11,5,X0492,2027-05-07
493,chi,product,A,72.48,65,X0493,2027-05-08
496,xi,product,A,84.69,29,X0496,2027-05-11
497,nu,product,B,71.15,84,X0497,2027-05-12
501,alpha,product,C,45.68,38,X0501,2027-05-16
503,phi,product,B,14.52,11,X0503,2027-05-18
504,gamma,product,A,69.58,13,X0504,2027-05-19
505,alpha,product,B,61.83,44,X0505,2027-05-20
508,beta,product,A,94.24,64,X0508,2027-05-23
509,iota,product,C,42.25,70,X0509,2027-05-24
510,phi,product,B,30.36,67,X0510,2027-05-25
511,xi,product,A,50.77,96,X0511,2027-05-26
514,mu,product,C,13.09,24,X0514,2027-05-29
515,delta,product,A,30.23,95,X0515,2027-05-30
516,phi,product,B,10.69,66,X0516,2027-05-31
517,theta,product,C,63.46,39,X0517,2027-06-01
518,mu,product,B,27.92,85,X0518,2027-06-02
519,pi,product,C,40.89,14,X0519,2027-06-03
521,tau,product,A,67.26,27,X0521,2027-06-05
522,phi,product,B,59.98,5,X0522,2027-06-06
523,alpha,product,C,85.2,29,X0523,2027-06-07
524,xi,product,A,57.25,44,X0524,2027-06-08
525,epsilon,product,B,52.35,38,X0525,2027-06-09
526,mu,product,B,38.99,30,X0526,2027-06-10
527,sigma,product,A,34.0,66,X0527,2027-06-11
528,gamma,product,C,26.31,26,X0528,2027-06-12
529,delta,product,B,25.17,20,X0529,2027-06-13
530,eta,product,C,95.03,90,X0530,2027-06-14
531,beta,product,B,86.67,88,X0531,2027-06-15
532,iota,product,A,87.26,88,X0532,2027-06-16
533,zeta,product,B,96.56,85,X0533,2027-06-17
534,epsilon,product,A,63.86,60,X0534,2027-06-18
535,sigma,product,C,33.42,94,X0535,2027-06-19
536,delta,product,A,69.93,39,X0536,2027-06-20
537,omega,product,A,49.53,57,X0537,2027-06-21
539,pi,product,A,81.45,50,X0539,2027-06-23
541,theta,product,A,41.45,78,X0541,2027-06-25
543,delta,product,A,56.32,87,X0543,2027-06-27
545,mu,product,A,91.05,69,X0545,2027-06-29
546,pi,product,A,83.57,29,X0546,2027-06-30
547,psi,product,C,19.07,69,X0547,2027-07-01
549,iota,product,B,85.95,62,X0549,2027-07-03
551,tau,product,A,47.82,84,X0551,2027-07-05
552,chi,product,B,66.18,2,X0552,2027-07-06
554,zeta,product,B,78.63,24,X0554,2027-07-08
556,alpha,product,C,31.51,60,X0556,2027-07-10
558,alpha,product,C,55.96,21,X0558,2027-07-12
559,chi,product,A,12.82,66,X0559,2027-07-13
560,delta,product,B,29.02,48,X0560,2027-07-14
561,mu,product,C,92.41,21,X0561,2027-07-15
563,zeta,product,A,71.84,53,X0563,2027-07-17
565,upsilon,product,A,14.86,31,X0565,2027-07-19
566,omicron,product,B,54.62,85,X0566,2027-07-20
567,kappa,product,B,55.81,14,X0567,2027-07-21
568,lambda,product,B,28.48,4,X0568,2027-07-22
569,nu,product,C,55.12,0,X0569,2027-07-23
571,sigma,product,B,95.43,57,X0571,2027-07-25
572,pi,product,A,59.9,47,X0572,2027-07-26
573,beta,product,B,82.94,18,X0573,2027-07-27
577,delta,product,A,56.45,47,X0577,2027-07-31
579,omega,product,C,19.23,55,X0579,2027-08-02
581,gamma,product,B,29.78,14,X0581,2027-08-04
583,kappa,product,B,58.05,39,X0583,2027-08-06
585,beta,product,A,87.22,54,X0585,2027-08-08
586,sigma,product,A,13.56,81,X0586,2027-08-09
588,alpha,product,A,78.58,5,X0588,2027-08-11
589,zeta,product,C,33.02,99,X0589,2027-08-12
590,gamma,product,A,49.03,21,X0590,2027-08-13
591,epsilon,product,A,67.53,58,X0591,2027-08-14
594,phi,product,B,54.13,50,X0594,2027-08-17
595,beta,product,B,14.62,3,X0595,2027-08-18
596,delta,product,B,21.54,67,X0596,2027-08-19
597,alpha,product,C,36.71,19,X0597,2027-08-20
599,sigma,product,A,68.26,35,X0599,2027-08-22
600,psi,product,B,99.31,59,X0600,2027-08-23
601,omega,product,B,25.4,58,X0601,2027-08-24
602,omega,product,B,41.03,17,X0602,2027-08-25
603,pi,product,B,85.69,84,X0603,2027-08-26
604,psi,product,A,80.03,23,X0604,2027-08-27
605,delta,product,C,95.22,7,X0605,2027-08-28
606,lambda,product,B,18.54,71,X0606,2027-08-29
607,rho,product,A,15.02,9,X0607,2027-08-30
611,rho,product,A,41.06,100,X0611,2027-09-03
612,chi,product,C,95.57,59,X0612,2027-09-04
613,xi,product,C,49.92,34,X0613,2027-09-05
614,omicron,product,C,93.12,98,X0614,2027-09-06
615,gamma,product,A,11.08,78,X0615,2027-09-07
616,rho,product,B,78.83,25,X0616,2027-09-08
618,gamma,product,A,52.14,2,X0618,2027-09-10
619,lambda,product,A,48.77,67,X0619,2027-09-11
620,psi,product,B,94.0,19,X0620,2027-09-12
621,iota,product,B,94.22,9,X0621,2027-09-13
622,nu,product,C,36.36,3,X0622,2027-09-14
623,mu,product,C,79.81,22,X0623,2027-09-15
625,delta,product,A,30.49,57,X0625,2027-09-17
626,omega,product,B,96.11,10,X0626,2027-09-18
627,alpha,product,B,35.7,55,X0627,2027-09-19
628,epsilon,product,C,22.11,51,X0628,2027-09-20
629,delta,product,C,18.61,84,X0629,2027-09-21
631,eta,product,C,70.71,90,X0631,2027-09-23
632,zeta,product,C,77.68,22,X0632,2027-09-24
633,zeta,product,A,62.7,40,X0633,2027-09-25
634,pi,product,A,38.77,70,X0634,2027-09-26
635,rho,product,B,14.74,66,X0635,2027-09-27
637,delta,product,C,21.83,83,X0637,2027-09-29
638,pi,product,C,14.29,10,X0638,2027-09-30
640,omega,product,C,80.52,78,X0640,2027-10-02
641,alpha,product,B,49.97,38,X0641,2027-10-03
642,iota,product,B,36.02,69,X0642,2027-10-04
644,upsilon,product,B,37.95,81,X0644,2027-10-06
645,nu,product,B,48.88,90,X0645,2027-10-07
646,psi,product,A,78.92,36,X0646,2027-10-08
647,phi,product,B,12.38,20,X0647,2027-10-09
650,phi,product,A,10.3,33,X0650,2027-10-12
654,delta,product,C,84.03,94,X0654,2027-10-16
655,tau,product,A,52.09,81,X0655,2027-10-17
656,mu,product,C,28.89,22,X0656,2027-10-18
657,epsilon,product,C,49.6,32,X0657,2027-10-19
658,pi,product,A,45.92,8,X0658,2027-10-20
662,omega,product,C,27.05,14,X0662,2027-10-24
665,eta,product,B,44.35,30,X0665,2027-10-27
666,theta,product,C,87.33,98,X0666,2027-10-28
668,chi,product,B,25.31,85,X0668,2027-10-30
669,theta,product,A,47.9,27,X0669,2027-10-31
670,theta,product,C,55.33,91,X0670,2027-11-01
672,omicron,product,A,61.24,21,X0672,2027-11-03
673,eta,product,A,36.89,98,X0673,2027-11-04
674,kappa,product,C,70.46,92,X0674,2027-11-05
676,omega,product,C,14.63,43,X0676,2027-11-07
677,upsilon,product,B,18.31,50,X0677,2027-11-08
679,kappa,product,B,66.73,100,X0679,2027-11-10
682,gamma,product,C,23.22,28,X0682,2027-11-13
683,psi,product,A,70.96,68,X0683,2027-11-14
684,xi,product,B,86.43,55,X0684,2027-11-15
685,omega,product,B,89.14,23,X0685,2027-11-16
686,psi,product,B,62.01,94,X0686,2027-11-17
687,delta,product,A,33.85,43,X0687,2027-11-18
688,mu,product,B,27.55,77,X0688,2027-11-19
690,lambda,product,A,60.06,51,X0690,2027-11-21
691,kappa,product,B,67.06,70,X0691,2027-11-22
692,zeta,product,C,88.9,20,X0692,2027-11-23
693,eta,product,A,47.91,11,X0693,2027-11-24
696,eta,product,B,91.07,52,X0696,2027-11-27
697,psi,product,B,32.41,26,X0697,2027-11-28
698,omicron,product,B,57.32,0,X0698,2027-11-29
699,alpha,product,C,66.49,8,X0699,2027-11-30
700,psi,product,C,47.41,75,X0700,2027-12-01
701,delta,product,B,76.46,76,X0701,2027-12-02
702,eta,product,B,78.95,3,X0702,2027-12-03
703,alpha,product,C,96.56,46,X0703,2027-12-04
704,delta,product,C,29.63,77,X0704,2027-12-05
705,omicron,product,C,79.6,59,X0705,2027-12-06
707,gamma,product,A,96.87,87,X0707,2027-12-08
709,pi,product,A,53.88,39,X0709,2027-12-10
711,mu,product,C,95.84,61,X0711,2027-12-12
712,tau,product,A,38.52,29,X0712,2027-12-13
713,mu,product,C,68.06,8,X0713,2027-12-14
714,kappa,product,C,22.67,5,X0714,2027-12-15
715,pi,product,B,20.13,0,X0715,2027-12-16
716,rho,product,B,20.42,42,X0716,2027-12-17
717,nu,product,C,12.69,22,X0717,2027-12-18
718,xi,product,C,93.28,81,X0718,2027-12-19
